condition,drug_name,mean
Peripheral Neuropathy,Tegretol,7.25
Peripheral T-cell Lymphoma,Folotyn,1.5
Peripheral T-cell Lymphoma,Istodax,2
Peripheral T-cell Lymphoma,Pralatrexate,1.5
Peripheral T-cell Lymphoma,Romidepsin,2
Persistent Depressive Disorde,Amitriptyline,6
Persistent Depressive Disorde,Bupropion,4.166666667
Persistent Depressive Disorde,Citalopram,8
Persistent Depressive Disorde,Duloxetine,9
Persistent Depressive Disorde,Elavil,6
Persistent Depressive Disorde,Fluoxetine,5
Persistent Depressive Disorde,Fluvoxamine,9.5
Persistent Depressive Disorde,Sertraline,4.5
Persistent Depressive Disorde,Zoloft,4.5
Pertussis,Clarithromycin,5.25
Peyronie's Disease,Collagenase clostridium histolyticum,3.5
Peyronie's Disease,Xiaflex,3.5
Pharyngitis,Azithromycin,5.625
Pharyngitis,Azithromycin Dose Pack,6
Pharyngitis,Biaxin,6
Pharyngitis,Cephalexin,5
Pharyngitis,Clarithromycin,5.75
Pharyngitis,Erythromycin,6.333333333
Pharyngitis,Prednisone,6.375
Photoaging of the Skin,Atralin,8.333333333
Photoaging of the Skin,Retin-A,7
Photoaging of the Skin,Tretinoin,7.428571429
Pinworm Infection (Enterobius vermicularis),Albendazole,5.5
Pinworm Infection (Enterobius vermicularis),Pin-X,5
Pinworm Infection (Enterobius vermicularis),Pyrantel,6.625
Pinworm Infection (Enterobius vermicularis),Reese's Pinworm Medicine,2
Pityriasis rubra pilaris,Kenalog-10,6.5
Pityriasis rubra pilaris,Triamcinolone,6.5
Plaque Psoriasis,Adalimumab,6.545454545
Plaque Psoriasis,Apremilast,5.276595745
Plaque Psoriasis,Betamethasone / calcipotriene,6.5
Plaque Psoriasis,Brodalumab,7.5
Plaque Psoriasis,Calcipotriene,5.5
Plaque Psoriasis,Cosentyx,6.868421053
Plaque Psoriasis,Dovonex,5.5
Plaque Psoriasis,Enbrel,7.214285714
Plaque Psoriasis,Enstilar,6
Plaque Psoriasis,Etanercept,6.714285714
Plaque Psoriasis,Humira,5.545454545
Plaque Psoriasis,Ixekizumab,7.05
Plaque Psoriasis,Otezla,5.247524752
Plaque Psoriasis,Secukinumab,6.711538462
Plaque Psoriasis,Siliq,9.25
Plaque Psoriasis,Taclonex,9
Plaque Psoriasis,Taclonex Scalp,10
Plaque Psoriasis,Taltz,6.739130435
Platelet Aggregation Inhibition,Plavix,5.75
Pneumococcal Disease Prophylaxis,Pneumococcal 13-valent vaccine,3.125
Pneumococcal Disease Prophylaxis,Pneumococcal 23-polyvalent vaccine,1.5
Pneumococcal Disease Prophylaxis,Prevnar 13,2.590909091
Pneumonia,Amoxicillin,6
Pneumonia,Amoxicillin / clavulanate,7.75
Pneumonia,Amoxil,5.5
Pneumonia,Augmentin,7.166666667
Pneumonia,Avelox,7.277777778
Pneumonia,Azithromycin,6.181818182
Pneumonia,Azithromycin Dose Pack,5.25
Pneumonia,Biaxin,6
Pneumonia,Biaxin XL,8
Pneumonia,Cefdinir,4.5
Pneumonia,Cefixime,9.5
Pneumonia,Cefpodoxime,5.5
Pneumonia,Cefprozil,3.5
Pneumonia,Ceftin,8.166666667
Pneumonia,Ceftriaxone,6.545454545
Pneumonia,Cefuroxime,4.333333333
Pneumonia,Cefzil,10
Pneumonia,Clarithromycin,6.225
Pneumonia,Doxycycline,4.666666667
Pneumonia,Factive,4.75
Pneumonia,Gemifloxacin,4.75
Pneumonia,Levaquin,4.357142857
Pneumonia,Levofloxacin,4.47761194
Pneumonia,Linezolid,6.5
Pneumonia,Moxifloxacin,6.616666667
Pneumonia,Omnicef,3.75
Pneumonia,Penicillin VK,6.5
Pneumonia,Penicillin v potassium,6.5
Pneumonia,Rocephin,6.5
Pneumonia,Vancomycin,6
Pneumonia,Zithromax,5.5
Pneumonia,Zyvox,6.5
Polycystic Ovary Syndrome,Alesse,6.25
Polycystic Ovary Syndrome,Apri,2
Polycystic Ovary Syndrome,Aviane,1
Polycystic Ovary Syndrome,Chateal,3.833333333
Polycystic Ovary Syndrome,Desogen,6.5
Polycystic Ovary Syndrome,Desogestrel / ethinyl estradiol,8
Polycystic Ovary Syndrome,Drospirenone / ethinyl estradiol,6.5
Polycystic Ovary Syndrome,Drospirenone / ethinyl estradiol / levomefolate calcium,8.25
Polycystic Ovary Syndrome,Ethinyl estradiol / levonorgestrel,4.555555556
Polycystic Ovary Syndrome,Ethinyl estradiol / norethindrone,5.424528302
Polycystic Ovary Syndrome,Falmina,5.5
Polycystic Ovary Syndrome,Gianvi,6
Polycystic Ovary Syndrome,Gildess Fe 1 / 20,5.5
Polycystic Ovary Syndrome,Glucophage,7.875
Polycystic Ovary Syndrome,Glucophage XR,6.333333333
Polycystic Ovary Syndrome,Jolessa,2.5
Polycystic Ovary Syndrome,Junel Fe 1 / 20,5.25
Polycystic Ovary Syndrome,Levora,4
Polycystic Ovary Syndrome,LoSeasonique,5
Polycystic Ovary Syndrome,Loestrin 24 Fe,5.975
Polycystic Ovary Syndrome,Loestrin Fe 1 / 20,2
Polycystic Ovary Syndrome,Lutera,5.25
Polycystic Ovary Syndrome,Metformin,6.694852941
Polycystic Ovary Syndrome,Microgestin 1 / 20,5
Polycystic Ovary Syndrome,Microgestin Fe 1 / 20,3.714285714
Polycystic Ovary Syndrome,Microgestin Fe 1.5 / 30,3.75
Polycystic Ovary Syndrome,Mircette,9
Polycystic Ovary Syndrome,Necon 1 / 35,4.25
Polycystic Ovary Syndrome,Ocella,6
Polycystic Ovary Syndrome,Orsythia,3
Polycystic Ovary Syndrome,Ortho-Novum 1 / 35,6.5
Polycystic Ovary Syndrome,Seasonique,5
Polycystic Ovary Syndrome,Sronyx,5
Polycystic Ovary Syndrome,Wera,8
Polycystic Ovary Syndrome,Yasmin,6
Polycystic Ovary Syndrome,Yaz,5.25
Polycythemia Vera,Hydroxyurea,3.25
Polycythemia Vera,Jakafi,6.3
Polycythemia Vera,Ruxolitinib,7.375
Porphyria,Chlorpromazine,5
Porphyria,Hemin,5.5
Porphyria,Panhematin,5.5
Porphyria,Thorazine,5
Portal Hypertension,Propranolol,10
Post Traumatic Stress Disorde,Abilify,5.5
Post Traumatic Stress Disorde,Abilify Discmelt,8.5
Post Traumatic Stress Disorde,Amitriptyline,5.833333333
Post Traumatic Stress Disorde,Aripiprazole,6
Post Traumatic Stress Disorde,Asenapine,6
Post Traumatic Stress Disorde,Celexa,8
Post Traumatic Stress Disorde,Citalopram,8
Post Traumatic Stress Disorde,Desvenlafaxine,6.65
Post Traumatic Stress Disorde,Dronabinol,6
Post Traumatic Stress Disorde,Elavil,5.5
Post Traumatic Stress Disorde,Fluvoxamine,4.666666667
Post Traumatic Stress Disorde,Lamictal,8.5
Post Traumatic Stress Disorde,Lamotrigine,6.85
Post Traumatic Stress Disorde,Luvox,2
Post Traumatic Stress Disorde,Luvox CR,8.5
Post Traumatic Stress Disorde,Minipress,7.125
Post Traumatic Stress Disorde,Mirtazapine,5.75
Post Traumatic Stress Disorde,Paroxetine,4.964285714
Post Traumatic Stress Disorde,Paxil,5.033333333
Post Traumatic Stress Disorde,Prazosin,6.194444444
Post Traumatic Stress Disorde,Pristiq,6.75
Post Traumatic Stress Disorde,Quetiapine,6.269230769
Post Traumatic Stress Disorde,Risperdal,7.2
Post Traumatic Stress Disorde,Risperidone,5.892857143
Post Traumatic Stress Disorde,Saphris,6.375
Post Traumatic Stress Disorde,Seroquel,5.25
Post Traumatic Stress Disorde,Seroquel XR,8
Post Traumatic Stress Disorde,Sertraline,5.479166667
Post Traumatic Stress Disorde,Venlafaxine,5.388888889
Post Traumatic Stress Disorde,Zoloft,5.707317073
Postherpetic Neuralgia,Capsaicin,5.166666667
Postherpetic Neuralgia,Capzasin-HP,5
Postherpetic Neuralgia,Gabapentin,5.095238095
Postherpetic Neuralgia,Gabapentin enacarbil,5.666666667
Postherpetic Neuralgia,Gralise,5.833333333
Postherpetic Neuralgia,Horizant,5.25
Postherpetic Neuralgia,Lidocaine,2.5
Postherpetic Neuralgia,Lidoderm,4.5
Postherpetic Neuralgia,Lyrica,5.8
Postherpetic Neuralgia,Neurontin,5.75
Postherpetic Neuralgia,Nortriptyline,5.5
Postherpetic Neuralgia,Pregabalin,5.136363636
Postmenopausal Symptoms,Activella,6
Postmenopausal Symptoms,Angeliq,5.5
Postmenopausal Symptoms,Bazedoxifene / conjugated estrogens,10
Postmenopausal Symptoms,Brisdelle,5
Postmenopausal Symptoms,Climara,6.611111111
Postmenopausal Symptoms,Climara Pro,4.25
Postmenopausal Symptoms,CombiPatch,5.8125
Postmenopausal Symptoms,Conjugated estrogens,6.138888889
Postmenopausal Symptoms,Conjugated estrogens / medroxyprogesterone,6.388888889
Postmenopausal Symptoms,Desvenlafaxine,6.5
Postmenopausal Symptoms,Divigel,3.75
Postmenopausal Symptoms,Drospirenone / estradiol,6
Postmenopausal Symptoms,Duavee,7.333333333
Postmenopausal Symptoms,Elestrin,8.166666667
Postmenopausal Symptoms,Enjuvia,6.5
Postmenopausal Symptoms,Esterified estrogens,8
Postmenopausal Symptoms,Esterified estrogens / methyltestosterone,5.5
Postmenopausal Symptoms,Estrace,6
Postmenopausal Symptoms,Estraderm,10
Postmenopausal Symptoms,Estradiol,6.041666667
Postmenopausal Symptoms,Estradiol / levonorgestrel,4.5
Postmenopausal Symptoms,Estradiol / norethindrone,5.772727273
Postmenopausal Symptoms,Estradiol Patch,4
Postmenopausal Symptoms,Estrasorb,5
Postmenopausal Symptoms,Estropipate,6
Postmenopausal Symptoms,Ethinyl estradiol / norethindrone,4.5
Postmenopausal Symptoms,Evamist,6.55
Postmenopausal Symptoms,Femring,7.384615385
Postmenopausal Symptoms,Femtrace,6.5
Postmenopausal Symptoms,Junel Fe 1 / 20,5.5
Postmenopausal Symptoms,Loestrin 21 1 / 20,6.5
Postmenopausal Symptoms,Menest,7.25
Postmenopausal Symptoms,Minivelle,7.75
Postmenopausal Symptoms,Ogen,6
Postmenopausal Symptoms,Paroxetine,6.875
Postmenopausal Symptoms,Paxil,4.833333333
Postmenopausal Symptoms,Premarin,6.076923077
Postmenopausal Symptoms,Premarin Vaginal,5.25
Postmenopausal Symptoms,Premphase,10
Postmenopausal Symptoms,Prempro,6.5625
Postmenopausal Symptoms,Pristiq,6.5
Postmenopausal Symptoms,Vivelle,6.5
Postmenopausal Symptoms,Vivelle-Dot,6.409090909
Postmenopausal Symptoms,femhrt,5.5
Postoperative Increased Intraocular Pressure,Nepafenac,6
Postoperative Ocular Inflammation,Bromfenac,5.25
Postoperative Ocular Inflammation,Dexamethasone / tobramycin,5.5
Postoperative Ocular Inflammation,Difluprednate,4.5
Postoperative Ocular Inflammation,Durezol,5.5
Postoperative Ocular Inflammation,Ilevro,4.25
Postoperative Ocular Inflammation,Ketorolac,5.25
Postoperative Ocular Inflammation,Lotemax,5
Postoperative Ocular Inflammation,Loteprednol,5.333333333
Postoperative Ocular Inflammation,Nepafenac,4.5
Postoperative Ocular Inflammation,Nevanac,5
Postoperative Ocular Inflammation,Prednisolone,1.666666667
Postoperative Ocular Inflammation,Prolensa,6.5
Postoperative Ocular Inflammation,TobraDex,5.5
Postoperative Pain,Bupivacaine,6
Postoperative Pain,Duragesic,5
Postoperative Pain,Fentanyl,3.875
Postoperative Pain,Ketorolac,5.947368421
Postoperative Pain,Sublimaze,4.5
Postoperative Pain,Toradol,4.65
Postoperative Pain,Toradol IV / IM,7.25
Postpartum Breast Pain,Testosterone,6.5
Postpartum Depression,Celexa,6
Postpartum Depression,Citalopram,5.911764706
Postpartum Depression,Effexor XR,5.625
Postpartum Depression,Fluoxetine,7.333333333
Postpartum Depression,Paroxetine,6.4
Postpartum Depression,Paxil,6.3
Postpartum Depression,Prozac,7.75
Postpartum Depression,Sertraline,6.7
Postpartum Depression,Venlafaxine,5.136363636
Postpartum Depression,Zoloft,6.590909091
Postural Orthostatic Tachycardia Syndrome,Bupropion,7.25
Postural Orthostatic Tachycardia Syndrome,Clonidine,9.5
Postural Orthostatic Tachycardia Syndrome,Florinef,6.666666667
Postural Orthostatic Tachycardia Syndrome,Florinef Acetate,6.5
Postural Orthostatic Tachycardia Syndrome,Fludrocortisone,5.3
Postural Orthostatic Tachycardia Syndrome,Methylphenidate,8
Postural Orthostatic Tachycardia Syndrome,Midodrine,6
Postural Orthostatic Tachycardia Syndrome,Orvaten,6
Postural Orthostatic Tachycardia Syndrome,ProAmatine,5.5
Pre-Exposure Prophylaxis,Emtricitabine / tenofovir,6.75
Pre-Exposure Prophylaxis,Truvada,6.666666667
Precocious Puberty,Histrelin,2.5
Precocious Puberty,Leuprolide,5.923076923
Precocious Puberty,Lupron Depot-PED,5
Precocious Puberty,Supprelin LA,9.5
Premature Lab,Brethine,4.75
Premature Lab,Hydroxyprogesterone,5.338709677
Premature Lab,Makena,5.803030303
Premature Lab,Nifedipine,5.25
Premature Lab,Progesterone,4.5
Premature Lab,Prometrium,5.5
Premature Lab,Terbutaline,4.125
Premature Ventricular Depolarizations,Bisoprolol,6
Premature Ventricular Depolarizations,Metoprolol,5.6
Premenstrual Dysphoric Disorde,Beyaz,6.4375
Premenstrual Dysphoric Disorde,Bupropion,5.75
Premenstrual Dysphoric Disorde,Citalopram,6.136363636
Premenstrual Dysphoric Disorde,Drospirenone / ethinyl estradiol,6.524590164
Premenstrual Dysphoric Disorde,Drospirenone / ethinyl estradiol / levomefolate calcium,6.8125
Premenstrual Dysphoric Disorde,Effexor,6
Premenstrual Dysphoric Disorde,Effexor XR,9.5
Premenstrual Dysphoric Disorde,Escitalopram,7.333333333
Premenstrual Dysphoric Disorde,Evening Primrose Oil,7.5
Premenstrual Dysphoric Disorde,Fluoxetine,6.556603774
Premenstrual Dysphoric Disorde,Gianvi,5.884615385
Premenstrual Dysphoric Disorde,Lexapro,7
Premenstrual Dysphoric Disorde,Loryna,1
Premenstrual Dysphoric Disorde,Ocella,5
Premenstrual Dysphoric Disorde,Paroxetine,6.5
Premenstrual Dysphoric Disorde,Paxil CR,9.5
Premenstrual Dysphoric Disorde,Prozac,6.444444444
Premenstrual Dysphoric Disorde,Sarafem,6.588235294
Premenstrual Dysphoric Disorde,Sertraline,6.339285714
Premenstrual Dysphoric Disorde,Tryptophan,10
Premenstrual Dysphoric Disorde,Venlafaxine,8.333333333
Premenstrual Dysphoric Disorde,Yasmin,4.375
Premenstrual Dysphoric Disorde,Yaz,6.4
Premenstrual Dysphoric Disorde,Zoloft,6.113636364
Prevention of Atherothrombotic Events,Brilinta,4.5
Prevention of Atherothrombotic Events,Ticagrelor,4
Prevention of Bladder infection,Bactrim,10
Prevention of Bladder infection,Hiprex,6.25
Prevention of Bladder infection,Macrobid,4.708333333
Prevention of Bladder infection,Macrodantin,5.9
Prevention of Bladder infection,Mandelamine,7.5
Prevention of Bladder infection,Methenamine,7.75
Prevention of Bladder infection,Nitrofurantoin,5.847222222
Prevention of Bladder infection,Sulfamethoxazole / trimethoprim,5.125
Prevention of Cardiovascular Disease,Atorvastatin,2.875
Prevention of Cardiovascular Disease,Crestor,2
Prevention of Cardiovascular Disease,Lipitor,3.5
Prevention of Cardiovascular Disease,Rosuvastatin,5.75
Prevention of Cardiovascular Disease,Telmisartan,4.5
Prevention of Dental Caries,Clinpro 5000,10
Prevention of Dental Caries,Fluoride,6.714285714
Prevention of Dental Caries,Pro-Den Rx,2
Prevention of Hypokalemia,Klor-Con,5
Prevention of Hypokalemia,Potassium chloride,5.071428571
Prevention of Osteoporosis,Alendronate,2.25
Prevention of Osteoporosis,Boniva,2.5
Prevention of Osteoporosis,Fosamax,1.5
Prevention of Osteoporosis,Ibandronate,3.75
Prevention of Osteoporosis,Raloxifene,4.75
Prevention of Osteoporosis,Reclast,7.333333333
Prevention of Osteoporosis,Risedronate,1
Prevention of Osteoporosis,Zoledronic acid,7.333333333
Prevention of Perinatal Group B Streptococcal Disease,Clindamycin,9
Prevention of Thromboembolism in Atrial Fibrillation,Apixaban,4.78125
Prevention of Thromboembolism in Atrial Fibrillation,Coumadin,6.5
Prevention of Thromboembolism in Atrial Fibrillation,Dabigatran,5.85
Prevention of Thromboembolism in Atrial Fibrillation,Eliquis,5.318181818
Prevention of Thromboembolism in Atrial Fibrillation,Jantoven,9
Prevention of Thromboembolism in Atrial Fibrillation,Pradaxa,5.822916667
Prevention of Thromboembolism in Atrial Fibrillation,Rivaroxaban,2
Prevention of Thromboembolism in Atrial Fibrillation,Warfarin,4.833333333
Prevention of Thromboembolism in Atrial Fibrillation,Xarelto,4.75
Primary Hyperaldosteronism,Aldactone,5
Primary Hyperaldosteronism,Spironolactone,6.5
Primary Hyperaldosteronism Diagnosis,Spironolactone,9
Primary Immunodeficiency Syndrome,Cuvitru,9.5
Primary Immunodeficiency Syndrome,Gammagard,5
Primary Immunodeficiency Syndrome,Gamunex,6.5
Primary Immunodeficiency Syndrome,Hizentra,5.928571429
Primary Immunodeficiency Syndrome,Immune globulin intravenous,6.166666667
Primary Immunodeficiency Syndrome,Immune globulin intravenous and subcutaneous,6.5
Primary Immunodeficiency Syndrome,Immune globulin subcutaneous,5.964285714
Primary Immunodeficiency Syndrome,Octagam,5.5
Primary Immunodeficiency Syndrome,Privigen,6.5
Primary Immunodeficiency Syndrome,Vivaglobin,6.875
Primary Nocturnal Enuresis,Desmopressin,5.75
Primary Nocturnal Enuresis,Imipramine,3
Primary Nocturnal Enuresis,Nortriptyline,5.5
Primary Nocturnal Enuresis,Tofranil,3
Primary Ovarian Failure,Conjugated estrogens,6.333333333
Primary Ovarian Failure,Estrace,4.5
Primary Ovarian Failure,Estradiol,8
Primary Ovarian Failure,Estradiol Patch,9
Primary Ovarian Failure,Premarin,7
Primary Ovarian Failure,Vivelle-Dot,6.833333333
Progesterone Insufficiency,Crinone,3.5
Progesterone Insufficiency,Progesterone,5.272727273
Progesterone Insufficiency,Prometrium,7.583333333
Prostate Cance,Abiraterone,6.055555556
Prostate Cance,Bicalutamide,5.5
Prostate Cance,Casodex,4.875
Prostate Cance,Degarelix,5.5
Prostate Cance,Eligard,4.625
Prostate Cance,Enzalutamide,1.5
Prostate Cance,Firmagon,6.5
Prostate Cance,Goserelin,5.1
Prostate Cance,Leuprolide,4.708333333
Prostate Cance,Lupron,5.078947368
Prostate Cance,Lupron Depot,5.2
Prostate Cance,Provenge,6.333333333
Prostate Cance,Sipuleucel-T,5.875
Prostate Cance,Trelstar,5
Prostate Cance,Trelstar LA,5.5
Prostate Cance,Triptorelin,5.75
Prostate Cance,Xtandi,1.5
Prostate Cance,Zoladex,5
Prostate Cance,Zytiga,6.642857143
Prostatitis,Avelox,5.833333333
Prostatitis,Bactrim,2.8
Prostatitis,Bactrim DS,5.625
Prostatitis,Cipro,4.038461538
Prostatitis,Ciprofloxacin,3.535714286
Prostatitis,Ditropan XL,5
Prostatitis,Doxy 100,6.5
Prostatitis,Doxycycline,5.166666667
Prostatitis,Levaquin,4.333333333
Prostatitis,Levofloxacin,3.777777778
Prostatitis,Moxifloxacin,5.833333333
Prostatitis,SMZ-TMP DS,6.166666667
Prostatitis,Septra DS,2
Prostatitis,Sulfamethoxazole / trimethoprim,4.090909091
"Prosthetic Heart Valves, Tissue Valves - Thrombosis Prophylaxis",Coumadin,6
"Prosthetic Heart Valves, Tissue Valves - Thrombosis Prophylaxis",Warfarin,6
Pruritus,Atarax,6.5
Pruritus,Benzocaine,9.5
Pruritus,Calamine,5.5
Pruritus,Crotamiton,9.5
Pruritus,Diphenhydramine / hydrocortisone,5.75
Pruritus,Doxepin,9.5
Pruritus,Eurax,7.75
Pruritus,Gabapentin,6.25
Pruritus,HC-Derma-Pax,5.75
Pruritus,Hydrocortisone,7
Pruritus,Hydroxyzine,5.523809524
Pruritus,Lanacane,7.5
Pruritus,Pramoxine,7.75
Pruritus,Prax,5.5
Pruritus,Sarna Sensitive,9.75
Pruritus,Skeeter Stik,9.5
Pseudobulbar Affect,Dextromethorphan / quinidine,6.35
Pseudobulbar Affect,Nuedexta,6.3125
"Pseudogout, Prophylaxis",Colchicine,5.5
Pseudomembranous Colitis,Metronidazole,5
Pseudotumor Cerebri,Acetazolamide,5.965909091
Pseudotumor Cerebri,Diamox,5.625
Pseudotumor Cerebri,Diamox Sequels,7.25
Psoriasis,Acitretin,5.681818182
Psoriasis,Adalimumab,6.847457627
Psoriasis,Alclometasone,9
Psoriasis,Alefacept,9.5
Psoriasis,Amevive,9.5
Psoriasis,Anucort-HC,2.5
Psoriasis,Betamethasone / calcipotriene,7.038461538
Psoriasis,Calcipotriene,6.333333333
Psoriasis,Calcitriol,5.333333333
Psoriasis,Clobetasol,7.448275862
Psoriasis,Clobex,7.970588235
Psoriasis,Clocortolone,6
Psoriasis,Cloderm,6
Psoriasis,Coal tar,8.333333333
Psoriasis,Coal tar / salicylic acid / sulfur,6
Psoriasis,Cordran Tape,7.333333333
Psoriasis,Cyclosporine,8
Psoriasis,DesOwen,5.5
Psoriasis,Desonide,5.75
Psoriasis,Desoximetasone,6.875
Psoriasis,Dovonex,6.1
Psoriasis,Elocon,7.75
Psoriasis,Embeline,5.5
Psoriasis,Enbrel,6.210526316
Psoriasis,Enstilar,3.75
Psoriasis,Etanercept,6.526315789
Psoriasis,Fluocinonide,6.75
Psoriasis,Flurandrenolide,6.5
Psoriasis,Halobetasol,6.6875
Psoriasis,Humira,6.8
Psoriasis,Hydrocortisone,10
Psoriasis,Infliximab,6.333333333
Psoriasis,Kenalog,6.833333333
Psoriasis,Kenalog-10,6.5
Psoriasis,Kenalog-40,6
Psoriasis,Lidex,4.75
Psoriasis,MG217 Medicated Tar,6
Psoriasis,Methotrexate,6.64
Psoriasis,Mometasone,7.772727273
Psoriasis,Neoral,9.5
Psoriasis,Olux,7.833333333
Psoriasis,Prednisone,10
Psoriasis,Psoriasin,9.5
Psoriasis,Remicade,6.25
Psoriasis,Scytera,9.5
Psoriasis,Soriatane,6
Psoriasis,Stelara,7.344262295
Psoriasis,Taclonex,6.865384615
Psoriasis,Taclonex Scalp,8.5
Psoriasis,Tazarotene,9.75
Psoriasis,Tazorac,9.75
Psoriasis,Temovate,10
Psoriasis,Topicort,7.5
Psoriasis,Topicort LP,6.5
Psoriasis,Triamcinolone,6.5625
Psoriasis,Ultravate,8.5
Psoriasis,Ustekinumab,6.880597015
Psoriasis,Vectical,6.166666667
Psoriatic Arthritis,Adalimumab,6.034090909
Psoriatic Arthritis,Apremilast,4.41
Psoriatic Arthritis,Certolizumab,5.5
Psoriatic Arthritis,Cimzia,4.5
Psoriatic Arthritis,Cosentyx,2.5625
Psoriatic Arthritis,Enbrel,6.52
Psoriatic Arthritis,Etanercept,6.66
Psoriatic Arthritis,Golimumab,5.611111111
Psoriatic Arthritis,Humira,5.9375
Psoriatic Arthritis,Infliximab,6.642857143
Psoriatic Arthritis,Leflunomide,5.5
Psoriatic Arthritis,Methotrexate,4.454545455
Psoriatic Arthritis,Mycophenolate mofetil,6.5
Psoriatic Arthritis,Otezla,4.307692308
Psoriatic Arthritis,Prednisone,3.5
Psoriatic Arthritis,Remicade,7.111111111
Psoriatic Arthritis,Secukinumab,3.083333333
Psoriatic Arthritis,Simponi,5.3
Psoriatic Arthritis,Stelara,5.681818182
Psoriatic Arthritis,Sulfasalazine,4.444444444
Psoriatic Arthritis,Ustekinumab,4.888888889
Psychosis,Chlorpromazine,8
Psychosis,Compazine,9.5
Psychosis,Fanapt,6.3
Psychosis,Fluphenazine,5.3
Psychosis,Haldol,6.5
Psychosis,Haldol Decanoate,5
Psychosis,Haloperidol,6.413793103
Psychosis,Iloperidone,5.7
Psychosis,Navane,7
Psychosis,Perphenazine,6.666666667
Psychosis,Prolixin,6.333333333
Psychosis,Thiothixene,8
Psychosis,Thorazine,5.5
Psychosis,Trilafon,3.833333333
Pulmonary Embolism,Apixaban,5.333333333
Pulmonary Embolism,Dabigatran,4
Pulmonary Embolism,Eliquis,5.166666667
Pulmonary Embolism,Fondaparinux,8.75
Pulmonary Embolism,Pradaxa,6
Pulmonary Embolism,Rivaroxaban,5.5
Pulmonary Embolism,Xarelto,5.351851852
"Pulmonary Embolism, First Event",Coumadin,7.75
"Pulmonary Embolism, First Event",Warfarin,6.833333333
"Pulmonary Embolism, Recurrent Event",Rivaroxaban,6
"Pulmonary Embolism, Recurrent Event",Warfarin,7
"Pulmonary Embolism, Recurrent Event",Xarelto,6
Pulmonary Hypertension,Adcirca,6
Pulmonary Hypertension,Adempas,4.5
Pulmonary Hypertension,Ambrisentan,6.8
Pulmonary Hypertension,Bosentan,6.25
Pulmonary Hypertension,Epoprostenol,5.5
Pulmonary Hypertension,Letairis,8
Pulmonary Hypertension,Macitentan,9
Pulmonary Hypertension,Opsumit,9
Pulmonary Hypertension,Remodulin,2.5
Pulmonary Hypertension,Revatio,4.785714286
Pulmonary Hypertension,Riociguat,4.5
Pulmonary Hypertension,Selexipag,4.6
Pulmonary Hypertension,Sildenafil,5.166666667
Pulmonary Hypertension,Tadalafil,4.625
Pulmonary Hypertension,Tracleer,6.25
Pulmonary Hypertension,Treprostinil,5.2
Pulmonary Hypertension,Tyvaso,6.0625
Pulmonary Hypertension,Uptravi,6
Q Feve,Doxycycline,6
Rabies Prophylaxis,"Rabies vaccine, human diploid cell",6.5
Radionuclide Myocardial Perfusion Study,Regadenoson,2
Ramsay Hunt Syndrome,Valacyclovir,5.5
Raynaud's Syndrome,Amlodipine,6.25
Raynaud's Syndrome,Cardizem,5.5
Raynaud's Syndrome,Diltiazem,5.5
Raynaud's Syndrome,Felodipine,9.5
Raynaud's Syndrome,Isoxsuprine,6
Raynaud's Syndrome,Isradipine,4
Raynaud's Syndrome,Nifedical XL,6
Raynaud's Syndrome,Nifedipine,6.479166667
Raynaud's Syndrome,Nisoldipine,2
Raynaud's Syndrome,Nitro-Bid,7.75
Raynaud's Syndrome,Norvasc,6.5
Raynaud's Syndrome,Plendil,9
Raynaud's Syndrome,Prazosin,9
Raynaud's Syndrome,Procardia,6.4
Raynaud's Syndrome,Sular,2
Raynaud's Syndrome,Vasodilan,6
Reflex Sympathetic Dystrophy Syndrome,Amitriptyline,3.333333333
Reflex Sympathetic Dystrophy Syndrome,Aventyl Hydrochloride,2
Reflex Sympathetic Dystrophy Syndrome,Doxepin,3
Reflex Sympathetic Dystrophy Syndrome,Gabapentin,5.033333333
Reflex Sympathetic Dystrophy Syndrome,Lyrica,5.5
Reflex Sympathetic Dystrophy Syndrome,Milnacipran,5.5
Reflex Sympathetic Dystrophy Syndrome,Neurontin,5.5
Reflex Sympathetic Dystrophy Syndrome,Nortriptyline,4
Reflex Sympathetic Dystrophy Syndrome,Pregabalin,6.045454545
Reflex Sympathetic Dystrophy Syndrome,Savella,5.166666667
Reflex Sympathetic Dystrophy Syndrome,Trazodone,6.5
Reiter's Syndrome,Adalimumab,6.5
Reiter's Syndrome,Humira,5
Renal Cell Carcinoma,Afinitor,5
Renal Cell Carcinoma,Avastin,8.5
Renal Cell Carcinoma,Bevacizumab,8.5
Renal Cell Carcinoma,Everolimus,5
Renal Cell Carcinoma,Medroxyprogesterone,5
Renal Cell Carcinoma,Nivolumab,3.333333333
Renal Cell Carcinoma,Opdivo,1.5
Renal Cell Carcinoma,Pazopanib,5.75
Renal Cell Carcinoma,Proleukin,10
Renal Cell Carcinoma,Sorafenib,6
Renal Cell Carcinoma,Sunitinib,5.666666667
Renal Cell Carcinoma,Sutent,5.269230769
Renal Cell Carcinoma,Temsirolimus,5.5
Renal Cell Carcinoma,Torisel,5.5
Renal Cell Carcinoma,Votrient,5.846153846
Renal Transplant,Azathioprine,9
Renal Transplant,Imuran,9
Restless Legs Syndrome,Carbidopa / levodopa,5.9
Restless Legs Syndrome,Clonazepam,6.2
Restless Legs Syndrome,Clonidine,8
