description,cui,number
Malaise and fatigue,C0024528,4
Acute drug intoxication,C0456824,4
perforated viscus,C2053066,4
Uterine Fibroids,C0042133,4
Brugada Syndrome (disorder),C1142166,4
Streptococcal sore throat,C0036689,4
Intrapartum hemorrhage,C0477854,4
Dryness of eye,C0314719,4
Lobar Pneumonia,C0032300,4
Pronator drift,C1504476,4
"Syncope, Cardiogenic",C0751535,4
Preseptal cellulitis,C1282208,4
Fall from bed,C0337228,4
Ischemia of kidney,C0920646,4
Fracture of tibia and fibula,C0159852,4
Ulcer of penis,C0240698,4
"Aspergillosis, Allergic Bronchopulmonary",C0004031,4
Cystinuria,C0010691,4
Kidney Neoplasm,C0022665,4
Ligament injury,C0435001,4
Hematoma of kidney,C0475022,4
"Stress Disorders, Traumatic, Acute",C0236816,4
Tinea cruris,C1384589,4
Pancreatic Cyst,C0030283,4
Single organ dysfunction,C0349410,4
Subcutaneous crepitus,C0277964,4
C/O - postviral syndrome,C0476214,4
Cytomegalovirus hepatitis,C0276252,4
Prune Belly Syndrome,C0033770,4
Stable fracture,C0559875,4
Infectious gastroenteritis,C0277525,4
Sigmoiditis,C0037074,4
Respiratory Aspiration,C1720922,4
Hemorrhage of prostate,C0268891,4
Cold exposure,C0231275,4
Chronic rhinitis,C0008711,4
Duodenal erosion,C0341244,4
Acute eosinophilic pneumonia,C5235118,4
Intertrigo,C0021807,4
Hemarthrosis,C0018924,4
"Tuberculosis, Pulmonary",C0041327,4
Persistent air leak,C3161208,4
Fracture of occipital bone,C0272457,4
"Amnesia, Anterograde",C0233795,4
Hepatitis D Infection,C0011226,4
Orthostatic syncope,C0749201,4
RAINE SYNDROME,C1850106,4
Brittle diabetes,C0342302,4
Choking,C0008301,4
Hanging,C0544691,4
Dural tear,C1504340,4
Viral myocarditis,C0276138,4
Acne Vulgaris,C0001144,4
Liver damage,C0151763,4
Enterococcal bacteremia,C0854504,4
Sessile polyp,C0522621,4
insulinoma,C0021670,4
Paroxysmal nocturnal dyspnea,C1956415,4
Cardiovascular syncope,C4049594,4
"Tachycardia, Paroxysmal",C0039236,4
Melanoma recurrent,C0278884,4
Explosive diarrhoea,C0857098,4
Clinical infection,C0275521,4
Toxic effect of methyl alcohol,C0161680,4
Hepatitis E,C0085293,4
Infectious disease of brain,C1264609,4
Malignant neoplasm of splenic flexure of colon,C0153440,4
Blanching,C0948786,4
MSSA sepsis,C3264361,4
Erythematous rash,C0234913,4
Hamman-Rich syndrome,C0085786,4
Aneurysm of ascending aorta,C0856747,4
perimenopausal bleeding,C0747484,4
Inclusion Body Myositis (disorder),C0238190,4
Ureteritis,C0041959,4
Labored breathing,C0553668,4
Motorcycle accident,C0574035,4
Emergencies [Disease/Finding],C2745965,4
Unwell,C0857256,4
Diverticulosis and Diverticulitis,C0810029,4
HIV Enteropathy,C0282616,4
chronic nausea,C0746779,4
Malignant Fibrous Histiocytoma,C0334463,4
Sinus Node Dysfunction (disorder),C0428908,4
Cutaneous Candidiasis,C0006846,4
Starvation ketoacidosis,C0268040,4
Recurrent aspiration pneumonia,C0747651,4
Venous stasis,C4551518,4
Oral herpes simplex infection,C0341012,4
Rebound hypertension,C0520540,4
Chronic duodenal ulcer,C0341240,4
Laceration of spleen,C0347636,4
"Leukemia, Myelomonocytic, Chronic",C0023480,4
yelling,C2128834,4
Basal pneumonia,C0577702,4
Azotemia due to intrarenal disease,C0235446,4
Posterior fossa compression syndrome,C0270680,4
Abscess of labia,C0745601,4
Pyramidal sign,C0234132,4
Hemorrhage of penis,C0269002,4
Sialorrhea,C0037036,4
Psychiatric symptom,C0233401,4
Traumatic fracture,C0877237,4
Right sided chest pain,C0563275,4
Hypertension complicating pregnancy,C1314753,4
Non-cardiogenic pulmonary edema,C3241936,4
Stage IV Esophageal Adenocarcinoma,C1142347,4
Endometrial Carcinoma,C0476089,4
Paroxysmal arrhythmia,C0919605,4
Trochanteric Fractures,C0162387,4
Metastatic Malignant Germ Cell Tumor,C4330674,4
Primary infection NOS,C0948192,4
Arteritis,C0003860,4
Abscess of aortic valve,C2316362,4
Factor V Leiden mutation,C0584960,4
Bacterial urinary infection,C0729524,4
Calcium pyrophosphate deposition disease,C0553730,4
AIDS-Associated Nephropathy,C0078911,4
Restlessness,C3887611,4
Ischemic foot,C0578437,4
Fracture of odontoid process,C0559777,4
Ethylene glycol poisoning (disorder),C0413194,4
Chorioamnionitis,C0008495,4
Tenosynovitis,C0039520,4
Convulsive disorder,C0234972,4
Mobitz type II atrioventricular block,C0155700,4
Suffocated,C0231811,4
Recurrent cholangitis,C0267922,4
Addison Disease,C0001403,4
Tooth Diseases,C0040435,4
ATRIAL ENLARGEMENT,C0741276,4
Overdose of cocaine,C0573196,4
Acute laryngitis,C0001327,4
Warm skin,C0235218,4
Parotitis,C0030583,4
Thickening of pleura,C0264545,4
Cervical Intraepithelial Neoplasia,C0206708,4
Tortuous aorta,C0741171,4
Burn of skin of body region,C0565944,4
Hypersomnolence,C0751229,4
Leukoencephalopathy,C0270612,4
Vitiligo,C0042900,4
Central Nervous System Neoplasms,C0085136,4
Cardiac ventricular thrombosis,C0876993,4
Disorder of pericardium,C0265122,4
"Cardiomyopathies, Primary",C0033141,4
rectal/anal,C0549616,3
Chest heaviness,C0742339,3
Excoriation,C0015256,3
Decompensated cardiac failure,C0581377,3
Obstructive pyelonephritis,C3693626,3
Antithrombin III Deficiency,C0272375,3
Pulmonary Eosinophilia,C0034068,3
Tongue biting,C0241424,3
Sepsis due to fungus,C0744235,3
Panniculitis,C0030326,3
cold left foot,C2106373,3
Esophageal Stenosis,C0014866,3
Exsanguination,C0232100,3
"Rupture, Spontaneous",C0035956,3
Hemolytic Transfusion Reaction,C0221123,3
Saddle PE,C0856751,3
Violence,C0042693,3
Epiglottitis,C0014541,3
Anticholinergic Syndrome,C0151500,3
Brain Concussion,C0006107,3
Abdominal sepsis,C1141926,3
Visual seizure,C0270824,3
Chylous effusion,C0013691,3
Lymphatic obstruction,C0240278,3
Leukemic infiltration of skin,C0948976,3
Trazodone overdose,C0572833,3
pain in hands and feet,C2032173,3
Food Poisoning,C0016479,3
Esophageal spasm,C0014863,3
Allergy to atorvastatin,C4274308,3
Effects of chemotherapy,C1264521,3
Central line infection,C1096243,3
Lingular pneumonia,C1960024,3
High Grade Lymphoma (neoplasm),C0079740,3
Sacroiliitis,C0574960,3
Adenocarcinoma of pancreas,C0281361,3
Recurrent abscesses,C0740693,3
Traumatic Brain Injury,C0876926,3
Malignant Central Nervous System Neoplasm,C0348374,3
hemangiopericytoma,C0018922,3
Peripheral Ischemia,C0235490,3
Food Allergy,C0016470,3
Hepatolenticular Degeneration,C0019202,3
Aspirin overdose,C0572036,3
antibiotic side-effect,C0850107,3
Conduction disorder of the heart,C0264886,3
cocaine induced chest pain,C0742523,3
clinical syndromes,C0221444,3
worsening headaches,C2203300,3
Essential Hypertension,C0085580,3
Poisoning by diphenhydramine,C0274567,3
Gastrointestinal Diseases,C0017178,3
Methotrexate poisoning,C0568062,3
Rupture of globe,C0339052,3
Subacute Sclerosing Panencephalitis,C0038522,3
Lymphangitis,C0024225,3
Demented,C0860630,3
Acute pulmonary embolism,C2882221,3
Sexual abuse,C0282350,3
"MYELOPROLIFERATIVE DISORDER, CHRONIC, WITH EOSINOPHILIA",C1851585,3
Death by strangulation,C0277631,3
Induration,C0332534,3
HELLP Syndrome,C0162739,3
Methadone overdose,C0572058,3
Fatty Liver Disease,C4529962,3
Hemorrhage of urethra,C0241558,3
Acute pelvic pain,C1282322,3
Bleeding varices,C0333106,3
"Stomatitis, Herpetic",C0038366,3
Aortic Valve Prolapse,C0003505,3
Myocardial dysfunction,C0340515,3
Subgaleal haematoma,C2721649,3
Carcinoma of ampulla of Vater,C0262401,3
Mucinous neoplasm,C1334811,3
Putaminal Hemorrhage,C0751741,3
Periorbital swelling,C0424810,3
Lactose Intolerance,C0022951,3
Reperfusion Injury,C0035126,3
wound of ankle,C1396654,3
Vascular insufficiency,C0232352,3
Candidiasis of skin and nails,C0006842,3
Drug Allergy,C0013182,3
progressive anemia,C0865245,3
Despondent,C4324568,3
Pallister W syndrome,C0796110,3
Pulsus trigeminus,C0232119,3
Sudden Cardiac Arrest,C1720824,3
pain tightness,C3647127,3
Burn of throat,C0562057,3
cardiac symptom,C0741933,3
Trapped lung,C2242587,3
"Tuberculosis, Meningeal",C0041318,3
Lowry Wood syndrome,C0796021,3
Focal pneumonia,C1290339,3
Mucosal ulcer,C0236053,3
Cocaine withdrawal,C0009178,3
Cellulitis of neck,C0263143,3
Mixed Salivary Gland Tumor,C0026277,3
Secondary malignant neoplasm of rectum,C0346975,3
Mucosa-Associated Lymphoid Tissue Lymphoma,C0242647,3
Macular rash,C0221201,3
Autonomic neuropathy,C0259749,3
Dilutional anemia,C0472711,3
Hand Injuries,C0018571,3
"Malaria, Cerebral",C0024534,3
Sepsis-Associated Encephalopathy,C0393642,3
Pancreatic Fistula,C0030290,3
cervical cancer,C4048328,3
submandibular abscess,C0749101,3
Pneumonia moraxella,C0853849,3
Subcutaneous nodule,C0151811,3
Intracerebral hematoma,C0021870,3
Right lower quadrant pain,C0694551,3
nasal drainage,C0746759,3
Pulmonary toxicity,C0919924,3
Acute low back pain,C0457950,3
Cerebral Embolism,C0007780,3
Salicylate overdose,C0572035,3
Herpes Zoster Ophthalmicus,C0019364,3
Abdominal Migraine,C0270858,3
Hallermann's Syndrome,C0018522,3
Cerebellar Diseases,C0007760,3
Loculated effusion,C1265808,3
Infection induced,C0858744,3
Chronic infectious disease,C0151317,3
Left Flank Pain,C0423641,3
Infective meningitis,C0729584,3
Pityriasis Rubra Pilaris,C0032027,3
Phyllodes Tumor,C0010701,3
Petit mal status,C0270823,3
Persistent vomiting,C0152165,3
Chickenpox,C0008049,3
Subluxation of shoulder joint,C0434744,3
Numbness of face,C0239511,3
Intermittent abdominal pain,C0262527,3
Radius Fractures,C0034628,3
Central Core Myopathy (disorder),C0751951,3
Laceration of head,C0856548,3
Postpoliomyelitis Syndrome,C0080040,3
Uncontrolled pain,C0747149,3
metabolic disturbance,C0746556,3
Gastrointestinal Pain,C0687713,3
Substance withdrawal,C0749126,3
Hand rash,C0857117,3
Cervical abscess,C0702176,3
Adenocarcinoma of prostate,C0007112,3
Nerve injury,C0161479,3
Meningococcal meningitis,C0025294,3
Systemic lupus erythematosus encephalitis,C0393968,3
Emphysematous Cholecystitis,C0521610,3
Abdominal bruit,C0221755,3
Thrombosis of subclavian vein,C0749087,3
Pimples,C0542346,3
Diamond-Blackfan Anemia 1,C2676137,3
Lymphocele,C0024248,3
Popliteal artery thrombosis,C0264987,3
Forehead swelling,C1112766,3
Brain hemorrhage,C0553692,3
Hyperemia,C0020452,3
"Skull Fracture, Depressed",C0347766,3
Acute on chronic heart failure,C4087508,3
Pneumococcal Infections,C0032269,3
pneumococcal empyema,C2062449,3
Penile lesion,C0149751,3
Radiation proctitis,C0400827,3
Ventricular dilatation (disorder),C0264733,3
Severe intellectual disability,C0036857,3
BK viraemia,C5243763,3
malignant neoplasm of large intestine metastatic to liver,C2063950,3
Foot Drop,C0085684,3
Mineralocorticoid deficiency,C1955743,3
Overhydration,C0392689,3
Water Intoxication,C0043049,3
Extreme exhaustion,C0277794,3
Femoral artery occlusion,C0948249,3
Mixed Connective Tissue Disease,C0026272,3
Gram positive sepsis,C0036686,3
Myxedema,C0027145,3
"Stroke, Lacunar",C3178801,3
prothrombin gene mutation,C1260403,3
Stomach ache,C0221512,3
Juvenile-Onset Still Disease,C0087031,3
Dysequilibrium syndrome,C0394006,3
Sacral edema,C0235438,3
Bifascicular block,C0264914,3
Pleural plaque,C0340030,3
Psychogenic polydipsia,C0395005,3
Avulsion fracture,C0332758,3
Graft failure,C1262018,3
Ear Inflammation,C0029877,3
numbness of right leg,C2219770,2
Generalized Anxiety Disorder,C0270549,2
Arterial insufficiency,C0003834,2
metaplastic cell transformation,C1510411,2
Mixed Oligodendroglioma-Astrocytoma,C0280793,2
Hematologic Neoplasms,C0376545,2
Quadriparesis,C0270790,2
Leech infestation,C0019575,2
Pancreatic pain,C0522071,2
Increasing breathlessness,C0574066,2
Pain in right foot,C2016977,2
Ulcer of rectum,C0400839,2
Acute on chronic pancreatitis,C0262417,2
Adverse event,C0877248,2
Cheyne-Stokes Respiration,C0008039,2
Chronic anxiety,C0581386,2
Jaw pain,C0236000,2
Nephritic syndrome,C0268732,2
Stercoraceous ulcer,C0333302,2
Narcolepsy,C0027404,2
Degloving Injuries,C0433122,2
Chronic ulcer,C0333297,2
Multi-infarct dementia,C0011263,2
factors exacerbating headache,C2029723,2
Tendon Injuries,C0039504,2
Chronic prostatitis,C0085696,2
Chronic disease of respiratory system,C0264220,2
Lymphohistiocytosis,C0877564,2
"Taste, Metallic",C0240327,2
Acute glomerulonephritis,C0156221,2
Other osteomyelitis,C0477686,2
Wound erythema,C0406833,2
Basal Ganglia Hemorrhage,C0472377,2
Isolated thrombocytopenia,C4511035,2
Abscess of pancreas,C0238334,2
Hypoglycaemic episode,C0745153,2
Developmental delay (disorder),C0424605,2
Secondary hyperthyroidism,C1095928,2
Jarisch Herxheimer reaction,C0259756,2
Cardiac asthma,C1956414,2
Rectal injury,C3495804,2
Sensory denervation disorder,C0234213,2
Sleep Starts,C0456512,2
Endometritis,C0014179,2
Avitaminosis,C0376286,2
Confabulation,C0233800,2
Chylothorax,C0008733,2
Pelvic abscess,C0030785,2
neoplasm pain,C0598047,2
Facial Injuries,C0015459,2
Infertility,C0021359,2
Drug Resistant Epilepsy,C1096063,2
"Skin Diseases, Parasitic",C0037280,2
Purpuric rash,C0151882,2
ischemic pain,C0745417,2
Tonsillitis,C0040425,2
Exposure to asbestos,C0003948,2
Trichomonas Infections,C0040921,2
Pseudomembrane,C0240821,2
exercise induced,C0239313,2
frequent passing of stools,C0848342,2
Pain worsened,C0853946,2
Endophthalmitis,C0014236,2
Central Diabetes Insipidus,C0687720,2
Ankle edema (finding),C0235439,2
Euthyroid Sick Syndromes,C0015190,2
Rupture of diaphragm,C0238088,2
Cowpox,C0010232,2
Renal transplant failure,C2170313,2
Metabolism and nutrition disorders,C0851358,2
Necrosis due to ionizing radiation,C1405979,2
Spastic syndrome,C0270814,2
Eye Injuries,C0015408,2
"Encephalomyelitis, Eastern Equine",C0153065,2
Brain Hemangioma,C0238814,2
"Carcinoma, Papillary",C0007133,2
Frontotemporal dementia,C0338451,2
Liposarcoma recurrent,C0855061,2
liposarcoma,C0023827,2
Retroperitoneal liposarcoma,C2063389,2
Paraproteinemias,C0030489,2
Infarction of small intestine,C0341426,2
Abdominal distress,C0235295,2
Urticaria due to cold,C0221207,2
Central Cord Syndrome,C0560651,2
Interstitial Disease,C1881236,2
Valvular regurgitation,C0042300,2
Amyloid Neuropathies,C0206247,2
Spontaneous pneumothorax,C0149781,2
Non-small cell carcinoma,C1266002,2
Prurigo,C0033771,2
respiratory hypoxia,C0597396,2
"Epidural Abscess, Spinal",C0238434,2
Gliosis,C0017639,2
"Diagnosis, Psychiatric",C0376338,2
Tachycardia-induced cardiomyopathy,C1960445,2
Disorder of eye,C0015397,2
Haemorrhagic bullae,C5244019,2
Bruxism,C0006325,2
Chronic abscess,C0333398,2
Severe pre-eclampsia,C0341950,2
Gram-positive septic shock,C0349415,2
social stress,C0871388,2
Throat irritation,C0700184,2
Miliaria,C0026113,2
Cancer of Nose,C0751394,2
resistant infection,C1269831,2
Otomastoiditis,C0747086,2
Cellulitis of leg,C0343024,2
"Influenza due to Influenza virus, type B",C0276353,2
polio syndrome,C0747725,2
Medication overuse headache,C2349423,2
Disorder of electrolytes,C1704431,2
Phlegmasia cerulea dolens,C0238367,2
Agranulocytosis,C0001824,2
hyperglycemia hyperosmolar,C0745095,2
Hearing loss of left ear,C0262502,2
Esophageal carcinoma recurrent,C0854761,2
Low Vision,C0042798,2
Flu symptoms,C0948873,2
Adrenal cortical hypofunction,C0405580,2
Gray Platelet Syndrome,C0272302,2
Farber Lipogranulomatosis,C0268255,2
Traumatic cataract,C0154983,2
Incisional hernia,C0267716,2
Equine viral rhinopneumonitis,C0276242,2
Refractory Lymphoma,C4525060,2
Biliary Tract Hemorrhage,C0018994,2
Pediculus capitis infestation,C0030757,2
Abnormal renal function,C0151746,2
Papilledema,C0030353,2
Metastatic Rectal Adenocarcinoma,C5205581,2
Iatrogenic pneumothorax,C0375336,2
Dilated cardiomyopathy secondary to viral myocarditis,C0264797,2
Movement Disorders,C0026650,2
Glycogen storage disease type II,C0017921,2
"Cholangitis, Sclerosing",C0008313,2
Proctosigmoiditis,C0033252,2
aphasic,C0234461,2
Renal anasarca,C3875267,2
Pustular psoriasis,C0152081,2
Weakness of left arm,C2202995,2
Colitis due to radiation,C0341339,2
Larsen syndrome,C0175778,2
"Hematoma, Subdural, Chronic",C0749095,2
peri-menopausal,C0849668,2
"Mineralocorticoid Excess Syndrome, Apparent",C0342488,2
Retinitis,C0035333,2
"MICROPHTHALMIA, SYNDROMIC 7",C0796070,2
Chronic respiratory alkalosis,C0268054,2
"Adenoma, Villous",C0206674,2
Ulcerative Colitis Flare,C4053902,2
Glioma,C0017638,2
Peptic Ulcer Hemorrhage,C0030922,2
Throbbing pain,C0278148,2
Asphyxia by inhalation of food,C0417813,2
Anal Canal Squamous Intraepithelial Neoplasia,C1332260,2
Tooth Avulsion,C0040443,2
Fungal infection of lung,C0151874,2
Volvulus of colon,C0267471,2
Traumatic blister of hand,C0587295,2
Multinodular goiter,C0342208,2
Acute depression,C1386135,2
Eating disorder symptom,C0855228,2
"Headaches, severe",C2957106,2
Measles,C0025007,2
Encephalomalacia,C0014068,2
Grunting respiration,C0241902,2
Neuromuscular inhibition,C0234119,2
Tracheitis,C0040584,2
Mycetoma,C0024449,2
Chronic paranoid schizophrenia,C0270398,2
Gurgling,C0232517,2
Soft tissue swelling,C0037580,2
Poisoning by bleomycin,C0274522,2
Hypersomnia,C0917799,2
Mucinous Adenocarcinoma,C0007130,2
Nutritional Deficiency,C4761312,2
multiple strokes,C2063394,2
Hordeolum,C0019917,2
Eyelid infection,C0549322,2
Watery diarrhoea,C0239182,2
Breast tenderness,C0262397,2
Immunoglobulin deficiency,C0745242,2
Lung hyperinflation,C1167782,2
Gastroduodenitis,C0267166,2
Giant Cell Arteritis,C0039483,2
Anterior Fascicular Block,C1390029,2
Metaphyseal chondrodysplasia Schmid type,C0265289,2
Poisoning by lidocaine,C0274660,2
Fat embolism (disorder),C0013928,2
Pleural Infection,C0919907,2
Keratosis,C0022593,2
cellulitis superficial,C0742022,2
Granuloma,C0018188,2
Laryngeal Squamous Cell Carcinoma,C0280324,2
Acute encephalopathy,C1306587,2
Other hemoptysis,C2921131,2
Vipoma,C0011993,2
Reactive Lymphocytosis,C1335667,2
Perforated diverticulum,C0341257,2
Cystic Fibrosis,C0010674,2
Ataxia with vitamin E deficiency,C1848533,2
Hypergammaglobulinemia,C0020455,2
Vaginitis,C0042267,2
Back Injuries,C0004601,2
Narcotic Dependence,C1527402,2
Pityriasis Lichenoides et Varioliformis Acuta,C0162852,2
Skin nodule,C0037287,2
Pulmonary tularemia,C0339946,2
Acute Erythroblastic Leukemia,C0023440,2
Infected bursa,C1290161,2
Acute osteomyelitis,C0158371,2
Intra-abdominal hematoma,C0473120,2
Pulmonary Alveolar Hemorrhage,C0852879,2
Anaphylactoid Reaction,C0340865,2
Injury of median nerve,C0161457,2
Dysfunction adrenal,C0549609,2
"Hygroma, Subdural",C0751533,2
Withdrawal bleeding,C0152010,2
Renal hypertension,C0020544,2
Esophageal bleeding,C0239293,2
bactrim allergy,C0694572,2
Hidradenitis,C0085160,2
Chronic pulmonary embolism,C0856722,2
Common Cold,C0009443,2
Terminal esophageal web,C0267081,2
Metastatic Carcinoma to the Uterine Cervix,C0278584,2
Mastocytosis,C0024899,2
Nutrition Disorders,C3714509,2
Potassium Deficiency,C0032827,2
Dry skin,C0151908,2
Cognition Disorders,C0009241,2
Memory impairment,C0233794,2
Burkitt Lymphoma,C0006413,2
Open wound,C0332798,2
Severe dementia,C3494652,2
Disseminated Malignant Neoplasm,C0346957,2
Nijmegen Breakage Syndrome,C0398791,2
Other pneumonia,C0810287,2
Pulmonary lymphadenopathy,C1264071,2
Ulcer on tongue,C0235351,2
Multiple aneurysms,C1265769,2
anxiety acute,C0741146,2
Pressure of speech,C0233718,2
Fracture of multiple ribs,C0272567,2
Proteinosis,C0268422,2
Esophageal discomfort,C1096082,2
Otitis Media,C0029882,2
nervous system disorder,C0027765,2
Raynaud Disease,C0034734,2
Corynebacterium bacteremia,C4049309,2
Collision,C0337196,2
Chronic failure,C0231178,2
Giant cell myocarditis,C0264856,2
Adrenal Cortical Adenoma,C0206667,2
Asymptomatic Infections,C0275522,2
Pelviectasis,C1735894,1
Cicatrization,C0008767,1
associated disease,C0243083,1
Arachnoid Cysts,C0078981,1
Compression Pulmonary Atelectasis,C0264499,1
"Dementia, Vascular",C0011269,1
Atrophy of cerebellum,C0740279,1
Pancreatic carcinoma recurrent,C0854777,1
Columnar Cell Hyperplasia of the Breast,C1707446,1
Intermittent hypertension (disorder),C3669043,1
Poorly differentiated carcinoma,C0741899,1
Physical abuse,C1621955,1
Eye Manifestations,C0015411,1
Cirrhosis,C1623038,1
Adenocarcinoma of lung (disorder),C0152013,1
Retching,C0232602,1
"Aphasia, Progressive",C0338457,1
Advanced Cholangiocarcinoma,C5206795,1
Systemic inflammatory response,C3554550,1
Nodular Sclerosis Classical Hodgkin Lymphoma,C0152268,1
Malignant pericardial effusion,C0220655,1
Large cell carcinoma of lung,C0345958,1
polydrug use,C0678255,1
Philadelphia Chromosome,C0031526,1
acute diastolic congestive heart failure,C2215111,1
Nevus,C0027960,1
Other pulmonary collapse,C2887513,1
Occupational Exposure,C0028798,1
Diabetes with coma (disorder),C1263960,1
Prostatic Hypertrophy,C1739363,1
Aerophagy,C0001707,1
bipolar schizoaffective disorder,C0683407,1
sinus drainage,C0849791,1
Diffuse alveolar hemorrhage,C4476767,1
Latex allergy,C0577628,1
Citrate toxicity,C0948342,1
Overnutrition,C1257763,1
Extravascular Hemolysis,C0312854,1
Aggressive Periodontitis,C0031106,1
Chronic obstruction,C0333166,1
Pins and needles,C0423572,1
Coronary Artery Vasospasm,C0010073,1
Phenytoin overdose,C0572883,1
Fluoxetine overdose,C0572816,1
AV junctional (nodal) tachycardia,C0428982,1
Petechiae of skin,C0241144,1
Pain in left lower limb,C0564822,1
Malignant tumor of cervix,C0007847,1
Generalized illness,C0849867,1
Cryptogenic Ischemic Stroke,C5392097,1
Protein Deficiency,C0033626,1
Infected lymphocele,C1167731,1
Edema of the upper extremity,C0522035,1
Chronic neutropenia,C0746882,1
pulmonary edema interstitial,C0748120,1
asthma well controlled,C4296063,1
Generalized fatigue,C0241898,1
HIV Encephalopathy,C0206019,1
Adjustment Disorders,C0001546,1
Gingival Hemorrhage,C0017565,1
Airway edema,C2939065,1
Scalding pain on urination,C0423736,1
Scleroderma renal crisis,C1262147,1
Machado-Joseph Disease,C0024408,1
Graft infection,C0349725,1
Pneumococcal sepsis,C0152966,1
"Aneurysm, Ruptured",C0162869,1
Puncture wound,C0033119,1
"Infarction, Lacunar",C0333559,1
Intestinal necrosis,C2243080,1
Hematomediastinum,C0340161,1
Postoperative fever,C0424786,1
Epidermodysplasia Verruciformis,C0014522,1
Neck discomfort,C0863104,1
Bucking,C0852885,1
Laceration of thumb,C0432982,1
Injury of ribs,C0262616,1
Acute renal failure with oliguria,C2315519,1
Meningococcemia,C0025306,1
Optic Neuritis,C0029134,1
Arterial Injury,C0340652,1
Neurapraxia,C0393872,1
Postoperative pneumonia,C1279386,1
Anaphylactic shock,C4316895,1
Autoimmune vasculitis,C1328843,1
Unknown Primary Tumors,C0087135,1
Vertebrobasilar Insufficiency,C0042568,1
Atrial bigeminy,C0262382,1
Pleurisy with effusion,C0264551,1
Cholera,C0008354,1
Obsessive-Compulsive Disorder,C0028768,1
Inspiratory wheezing,C0231874,1
Arm Injuries,C0003794,1
Mushroom Poisoning,C0026865,1
Clavicle pain,C0581323,1
Keratitis,C0022568,1
Tumor thrombus,C3163918,1
Berylliosis,C0005138,1
Acute post-streptococcal glomerulonephritis,C0403414,1
Metabolic Diseases,C0025517,1
Tension Headache,C0033893,1
Distal aortic dissection,C0340647,1
Old myocardial infarction,C0155668,1
Keratoconjunctivitis Sicca,C0022575,1
hemorrhoid pain,C0744805,1
Injury of left shoulder,C3648600,1
aspirin toxicity,C0741252,1
"Edema, Cardiac",C0013608,1
Peptic Esophagitis,C0014869,1
heavy drinking,C0687132,1
Oral infection,C0555971,1
Placenta Previa,C0032046,1
Gabapentin overdose,C0572854,1
Pain in limb,C0030196,1
Acute liver injury,C2242583,1
Hemoglobin SS disease with crisis,C0238425,1
chest syndrome,C0742342,1
Ulna Fractures,C0041601,1
Renal Osteodystrophy,C0035086,1
Laceration of knee,C0561262,1
Numbness of lower extremities,C0858585,1
Ulcerated polyp,C1265974,1
Rectal abscess,C0149770,1
Compensated metabolic acidosis,C0268032,1
Cramp in foot,C0178422,1
Thalassemia trait,C0702157,1
Lactic acidemia,C0347959,1
sarcoma of mediastinum,C1334678,1
Lymphoid interstitial pneumonia,C0264511,1
Foot Injuries,C0149697,1
Clonic movements,C0857332,1
Gastric erosions,C0341177,1
Acute bronchitis,C0149514,1
Duodenal ulcer with hemorrhage,C0151966,1
Full thickness rotator cuff tear,C0410017,1
Uterine Cancer,C0153567,1
"Angiomatosis, Bacillary",C0085434,1
Alveolitis,C0549493,1
Elephantiasis,C0013882,1
Chronic venous thrombosis,C2728999,1
Retinal Artery Occlusion,C0035302,1
Carditis,C0869523,1
Tracheal edema,C4721644,1
Partial obstruction,C0333169,1
Contusion of head,C2108211,1
Chronic hyponatremia,C0268007,1
Kwashiorkor,C0022806,1
Intracranial Hypotension,C0524812,1
Anal carcinoma,C0279637,1
"Carcinoma, Neuroendocrine",C0206695,1
Opioid abuse,C0029095,1
Listeria Cerebritis,C0343442,1
Spinal stenosis of lumbar region,C0158288,1
Germ cell tumor,C0205851,1
Bronchorrhea,C0235568,1
Connective Tissue Diseases,C0009782,1
ATRA syndrome,C1739128,1
spatial neglect,C0871399,1
Adrenal Gland Hyperfunction,C0001622,1
Abdominal wind pain,C0476289,1
Werner Syndrome,C0043119,1
primary respiratory acidosis,C2103591,1
Hemophilia A,C0019069,1
Wolff-Parkinson-White Syndrome,C0043202,1
Colitis caused by bacterium,C0694552,1
Neutropenic colitis,C0400823,1
Inattention,C0424101,1
Asthmatic bronchitis,C1319018,1
"Arthritis, Gouty",C0003868,1
Infectious Encephalitis,C0596773,1
Intestinal infarction,C0241950,1
Thrombosis of inferior vena cava,C0549289,1
Pain in thumb,C0241394,1
hypomotility,C0679317,1
Lesion of stomach,C0679408,1
Retinoic acid syndrome,C0860564,1
Tinnitus,C0040264,1
Diaper Rash,C0011974,1
"Aneurysm, Mycotic",C0085808,1
Undifferentiated (Embryonal) Sarcoma,C0855073,1
Manic,C0338831,1
Acute psychosis,C0281774,1
Adrenal Cancer,C0750887,1
Capillary Leak Syndrome,C0343084,1
Intraoperative blood loss,C5208110,1
Difficulty passing urine,C0241705,1
Intestinal hemorrhage NOS,C0267373,1
Mastoid ecchymosis,C4761139,1
Roberts-SC phocomelia syndrome,C0392475,1
Hyperproteinemia,C0267988,1
Chronic fibrosis of lung,C0264526,1
Absence of sensation,C0278134,1
Myeloproliferative disease,C0027022,1
Thyroid Gland Spindle Cell Tumor with Thymus-Like Differentiation,C1266099,1
Weakness of right arm,C2202996,1
Altered bowel function,C0278008,1
Anaplastic astrocytoma,C0334579,1
Aortic Diseases,C0003493,1
Biliary pancreatitis,C0747195,1
Injury of vertebral artery,C0433912,1
